carat,cut,color,clarity,depth,table,price,x,y,z
0.23,Good,D,VVS1,60.3,66.0,425,3.91,3.95,2.37
0.3,Ideal,D,SI1,62.5,57.0,709,4.32,4.29,2.69
0.33,Premium,H,VS1,59.5,59.0,579,4.48,4.53,2.68
0.71,Premium,F,SI2,60.6,58.0,2363,5.77,5.72,3.48
0.71,Very Good,F,SI1,62.1,58.0,2221,5.64,5.72,3.53
2.0,Ideal,J,VS2,62.3,55.0,13263,8.03,8.06,5.01
1.01,Very Good,E,VVS1,63.6,55.0,10993,6.35,6.39,4.05
0.51,Ideal,G,VVS2,61.3,57.0,1974,5.15,5.12,3.15
0.74,Premium,D,SI1,60.6,60.0,2655,5.88,5.84,3.55
0.7,Good,F,SI2,64.1,55.0,1851,5.58,5.52,3.56
0.32,Ideal,D,SI2,62.1,55.0,449,4.38,4.4,2.73
0.55,Ideal,F,VS2,61.7,56.0,1819,5.3,5.26,3.26
0.5,Premium,D,VS2,62.8,58.0,1845,5.07,5.03,3.17
0.53,Ideal,G,VS1,61.9,56.0,1813,5.2,5.17,3.21
0.36,Premium,D,SI1,59.6,58.0,851,4.65,4.61,2.76
1.24,Very Good,F,VVS2,59.0,58.0,11234,6.98,7.03,4.13
0.52,Premium,G,VVS1,61.9,61.0,2153,5.13,5.11,3.17
1.01,Fair,D,SI1,64.7,57.0,5430,6.33,6.25,4.07
0.71,Ideal,G,SI1,61.6,55.0,3007,5.72,5.78,3.54
0.42,Ideal,E,SI1,61.3,57.0,992,4.81,4.79,2.94
0.3,Ideal,G,VS1,61.4,57.0,605,4.29,4.34,2.65
0.3,Ideal,D,VVS2,59.5,56.0,950,4.42,4.38,2.62
0.4,Ideal,E,VVS1,61.5,56.0,1333,4.7,4.73,2.9
1.04,Premium,I,SI1,60.7,59.0,4601,6.6,6.57,4.0
0.51,Very Good,G,VS2,62.9,58.0,1438,5.05,5.12,3.2
1.1,Premium,H,VS1,61.3,58.0,5673,6.66,6.61,4.07
0.9,Good,D,SI2,60.3,64.0,3473,6.14,6.1,3.69
0.3,Very Good,G,SI1,61.4,57.0,447,4.31,4.35,2.66
0.3,Ideal,F,VS1,61.9,56.0,612,4.3,4.32,2.67
0.72,Ideal,F,SI2,61.7,55.0,2298,5.79,5.75,3.56
0.32,Ideal,G,VS1,61.7,55.0,828,4.41,4.37,2.71
1.01,Premium,F,VS2,61.7,58.0,6416,6.42,6.48,3.98
0.7,Good,F,VS1,59.4,62.0,2759,5.71,5.76,3.4
1.58,Ideal,E,SI1,61.0,57.0,13434,7.5,7.55,4.59
0.35,Ideal,H,SI1,61.5,56.0,523,4.56,4.58,2.81
0.33,Very Good,F,VS2,62.4,57.0,666,4.39,4.43,2.75
2.0,Premium,H,SI2,60.7,60.0,15451,8.11,8.07,4.91
1.74,Ideal,D,SI2,64.5,56.0,12361,7.56,7.54,4.87
0.87,Ideal,G,VS2,61.8,56.0,4899,6.11,6.13,3.78
0.31,Very Good,E,VS2,62.6,56.0,680,4.3,4.33,2.7
2.09,Ideal,I,SI2,63.0,57.0,14838,8.13,8.09,5.11
1.04,Premium,E,SI1,62.2,56.0,5612,6.56,6.49,4.06
0.9,Very Good,D,SI1,61.0,63.0,4304,6.13,6.1,3.73
0.27,Ideal,H,VVS2,62.2,56.0,527,4.15,4.18,2.59
0.38,Very Good,J,IF,60.9,61.0,827,4.66,4.73,2.86
0.31,Ideal,D,SI1,61.7,57.0,571,4.34,4.38,2.69
1.01,Very Good,G,VS1,62.8,59.0,6499,6.34,6.37,3.99
0.5,Very Good,F,VS1,58.8,60.0,1657,5.18,5.2,3.05
2.33,Ideal,I,VS2,62.4,57.0,15073,8.52,8.47,5.31
0.42,Ideal,G,VVS2,62.2,56.0,1031,4.77,4.81,2.98
0.51,Premium,D,SI1,60.3,59.0,1569,5.2,5.22,3.14
0.57,Ideal,F,VS1,61.8,55.0,2039,5.33,5.35,3.3
0.24,Very Good,F,VVS1,59.0,58.0,552,4.07,4.1,2.41
1.58,Ideal,D,SI2,62.5,55.0,11428,7.39,7.45,4.64
0.38,Premium,G,VS1,60.6,58.0,833,4.64,4.67,2.82
0.7,Very Good,G,SI1,63.5,56.0,2293,5.64,5.7,3.6
0.33,Ideal,I,SI1,63.0,57.0,557,4.39,4.37,2.76
0.41,Very Good,E,SI1,60.0,58.0,674,4.79,4.88,2.9
1.51,Premium,G,SI1,59.7,58.0,10020,7.5,7.45,4.46
0.5,Very Good,G,SI1,62.1,56.0,1197,5.05,5.09,3.15
1.1,Very Good,G,SI1,62.3,58.0,4997,6.55,6.61,4.1
0.51,Very Good,E,VVS1,59.9,57.0,2501,5.22,5.24,3.14
0.91,Very Good,E,SI2,62.8,61.0,3703,6.07,6.09,3.82
0.7,Fair,J,SI1,63.0,57.0,1723,5.55,5.6,3.51
3.01,Good,I,SI2,63.9,60.0,18242,9.06,9.01,5.77
0.72,Very Good,E,SI1,62.5,58.0,2618,5.68,5.72,3.56
0.42,Premium,E,SI1,62.5,55.0,992,4.83,4.8,3.01
0.9,Premium,F,VS2,62.7,54.0,4229,6.13,6.11,3.84
1.29,Very Good,I,SI1,63.6,57.0,5771,6.88,6.92,4.39
0.39,Ideal,F,VS1,62.5,57.0,895,4.66,4.69,2.92
1.26,Premium,E,VVS1,59.8,59.0,14952,6.99,7.08,4.21
0.8,Ideal,G,SI2,62.2,56.0,2749,5.95,5.91,3.69
1.14,Very Good,F,SI1,61.0,60.0,5819,6.67,6.74,4.09
1.52,Premium,H,SI2,62.0,58.0,7906,7.37,7.34,4.56
1.02,Very Good,D,SI1,63.3,60.0,5778,6.33,6.38,4.02
0.5,Ideal,E,VS2,62.5,57.0,1629,5.1,5.04,3.17
0.32,Ideal,G,IF,62.2,53.0,918,4.41,4.43,2.75
0.43,Very Good,I,VVS2,60.5,59.0,838,4.86,4.89,2.95
0.42,Very Good,H,SI1,62.1,59.0,700,4.78,4.81,2.98
1.5,Very Good,J,VVS2,61.5,60.0,8712,7.27,7.31,4.48
0.54,Ideal,E,SI2,60.4,57.0,1340,5.33,5.27,3.2
1.52,Premium,H,SI1,61.0,58.0,9700,7.44,7.39,4.52
0.51,Very Good,E,VS2,63.1,57.0,1662,5.12,5.08,3.22
0.86,Premium,F,SI1,62.6,58.0,3372,6.01,6.06,3.78
0.32,Ideal,H,IF,61.6,56.0,796,4.4,4.43,2.72
0.38,Ideal,E,VS1,62.2,55.0,1112,4.67,4.63,2.89
1.01,Premium,F,VS2,61.6,59.0,6707,6.43,6.39,3.95
1.0,Ideal,H,SI2,61.4,56.0,4312,6.46,6.41,3.95
0.3,Premium,F,VS2,60.7,58.0,605,4.32,4.35,2.63
1.51,Ideal,I,SI2,62.8,54.0,7693,7.28,7.34,4.59
0.54,Very Good,G,SI1,63.8,57.0,1392,5.16,5.19,3.3
2.0,Good,J,SI2,61.5,61.0,11036,7.97,8.06,4.93
0.3,Ideal,G,VS1,61.7,54.6,618,4.3,4.33,2.67
1.16,Ideal,D,SI2,62.1,54.0,5898,6.79,6.74,4.2
0.75,Premium,H,VS2,60.8,57.0,2484,5.9,5.87,3.58
0.28,Ideal,H,VVS2,61.6,56.0,514,4.22,4.26,2.61
0.34,Ideal,H,VS2,61.7,57.0,689,4.48,4.46,2.76
1.62,Good,I,VS1,59.6,65.0,9526,7.69,7.59,4.55
