carat,cut,color,clarity,depth,table,price,x,y,z
0.38,Ideal,F,VVS1,62.4,54.0,1096,4.66,4.7,2.92
0.71,Premium,G,SI2,62.0,55.0,2362,5.77,5.71,3.56
1.7,Very Good,E,VS2,58.6,60.0,18107,7.91,7.82,4.61
0.38,Very Good,H,VVS1,60.0,57.0,975,4.75,4.79,2.86
1.23,Ideal,F,VVS2,61.8,56.0,11040,6.84,6.89,4.24
0.83,Very Good,D,IF,59.7,53.0,7889,6.14,6.23,3.69
1.21,Ideal,I,VS1,60.3,60.0,6279,6.89,6.93,4.17
1.35,Ideal,D,VS2,61.3,57.0,10796,7.13,7.09,4.36
0.77,Ideal,H,SI1,62.2,56.0,2781,5.83,5.88,3.64
2.09,Premium,I,SI2,60.1,59.0,10042,8.34,8.3,5.0
0.62,Very Good,G,VS2,63.2,55.0,1815,5.42,5.4,3.42
1.31,Ideal,I,VS1,62.1,56.0,6617,7.01,7.04,4.36
1.74,Ideal,I,VS1,61.8,56.0,15189,7.69,7.73,4.77
0.5,Good,E,SI1,61.8,62.0,1259,5.05,5.08,3.13
0.47,Good,D,SI1,63.8,59.0,987,4.9,4.88,3.12
1.42,Fair,G,VS2,59.6,66.0,7214,7.31,7.23,4.33
0.4,Very Good,E,SI1,59.8,61.0,684,4.76,4.81,2.86
0.73,Very Good,F,VVS2,61.9,59.0,3442,5.72,5.84,3.58
0.31,Premium,E,VS2,62.6,58.0,680,4.29,4.33,2.7
1.0,Fair,H,SI1,65.5,57.0,3511,6.26,6.21,4.08
1.36,Premium,H,VS2,61.9,58.0,8877,7.15,7.09,4.41
0.57,Premium,E,VS2,61.0,58.0,1851,5.31,5.34,3.25
0.39,Premium,J,VS2,61.3,60.0,746,4.68,4.65,2.86
0.5,Ideal,G,SI1,61.7,57.0,1237,5.06,5.08,3.13
1.01,Ideal,H,VS2,60.6,57.0,5317,6.54,6.49,3.95
1.2,Premium,H,SI1,60.8,60.0,5822,6.87,6.79,4.15
0.33,Ideal,D,VS2,61.7,55.0,724,4.46,4.48,2.76
2.11,Premium,I,SI2,58.4,62.0,14615,8.43,8.39,4.91
1.65,Very Good,H,SI2,63.4,59.0,8020,7.53,7.49,4.76
0.3,Ideal,I,VS1,62.4,54.0,491,4.3,4.32,2.69
0.31,Ideal,E,VS1,61.2,55.0,722,4.4,4.43,2.7
1.24,Ideal,I,VS2,62.0,55.0,6076,6.9,6.87,4.27
0.34,Ideal,H,SI1,61.1,56.0,508,4.52,4.55,2.77
0.54,Ideal,G,VS1,61.3,57.0,1754,5.25,5.28,3.23
0.3,Ideal,G,SI2,61.8,57.0,422,4.31,4.33,2.67
0.3,Ideal,F,VVS1,61.9,57.0,868,4.3,4.33,2.67
0.44,Premium,G,VVS2,60.9,57.0,1155,4.93,4.89,2.99
0.52,Very Good,E,VS1,59.6,58.0,1767,5.21,5.26,3.12
0.55,Ideal,D,VS2,62.3,55.0,1928,5.24,5.29,3.28
1.52,Premium,G,VVS1,60.4,59.0,15959,7.38,7.48,4.49
0.64,Very Good,D,SI1,63.7,54.0,1910,5.47,5.52,3.5
1.53,Premium,H,VS2,62.2,58.0,11280,7.34,7.3,4.55
0.55,Very Good,E,VS2,61.2,57.0,1725,5.22,5.27,3.21
0.8,Ideal,E,SI1,61.1,56.0,4053,5.98,6.01,3.66
0.25,Ideal,E,VVS2,62.1,57.0,576,4.04,4.07,2.52
1.27,Very Good,F,VVS1,62.5,56.0,13200,6.99,6.93,4.35
0.41,Premium,D,VS2,62.4,60.0,1007,4.71,4.75,2.95
0.31,Premium,E,VS1,61.9,58.0,734,4.31,4.32,2.67
0.34,Ideal,D,SI1,60.1,57.0,626,4.52,4.56,2.73
0.3,Ideal,D,VS2,62.6,56.0,710,4.28,4.31,2.69
1.0,Premium,F,SI2,62.5,59.0,4200,6.4,6.28,3.96
1.35,Premium,G,VS1,61.0,59.0,10415,7.15,7.09,4.34
0.7,Very Good,G,VS1,59.3,62.0,2473,5.74,5.8,3.42
2.01,Very Good,I,VS1,63.0,59.0,18500,7.87,7.94,4.98
1.52,Ideal,G,VS1,61.8,56.0,14482,7.4,7.45,4.59
1.2,Ideal,G,VS1,61.7,55.0,9038,6.92,6.88,4.26
0.5,Fair,F,SI2,61.1,67.0,1156,5.07,5.04,3.09
1.01,Fair,I,VS2,68.7,58.0,3597,6.14,6.0,4.19
0.3,Ideal,E,VVS1,61.7,57.0,1071,4.32,4.34,2.67
0.78,Good,G,SI2,57.9,63.0,1720,6.05,6.0,3.49
0.4,Ideal,I,IF,62.4,54.0,917,4.73,4.75,2.96
0.35,Very Good,E,IF,57.9,56.0,1025,4.71,4.75,2.74
0.53,Ideal,G,VS2,60.4,57.0,1607,5.27,5.23,3.17
0.34,Premium,I,VS1,61.0,60.0,537,4.48,4.51,2.74
0.29,Ideal,F,VVS2,61.1,58.0,715,4.26,4.28,2.61
0.29,Premium,G,VS1,62.1,59.0,547,4.25,4.22,2.63
0.31,Premium,G,VVS2,62.2,59.0,707,4.32,4.36,2.7
0.31,Premium,I,VS2,60.7,61.0,558,4.34,4.32,2.63
0.36,Very Good,G,SI1,63.3,56.0,689,4.53,4.5,2.86
1.56,Ideal,I,VS1,61.2,59.0,10399,7.43,7.5,4.57
1.01,Very Good,F,SI2,62.2,58.0,4121,6.36,6.4,3.97
0.47,Premium,H,VS1,60.3,61.0,1244,5.05,5.04,3.04
0.54,Ideal,F,VS2,61.3,57.0,2333,5.29,5.24,3.23
1.08,Premium,I,SI1,62.2,58.0,4476,6.6,6.56,4.09
0.31,Ideal,H,SI1,61.9,56.0,595,4.38,4.35,2.7
1.71,Very Good,H,SI1,59.5,59.0,12791,7.78,7.81,4.64
0.7,Very Good,E,VS2,60.5,63.0,2737,5.74,5.7,3.46
1.14,Very Good,I,VS2,62.5,59.0,4785,6.63,6.66,4.15
0.5,Very Good,G,VVS1,59.6,63.0,1887,5.11,5.16,3.06
1.36,Premium,I,VS2,59.3,58.0,6017,7.21,7.18,4.27
0.72,Very Good,F,SI2,63.1,58.0,2246,5.69,5.63,3.57
0.26,Very Good,E,VS1,63.0,59.0,453,4.03,4.06,2.55
1.23,Ideal,G,VS2,61.5,54.0,7988,6.89,6.92,4.25
0.73,Premium,I,VVS2,59.3,59.0,2234,5.91,5.87,3.49
0.76,Ideal,D,SI1,62.8,57.0,3075,5.81,5.85,3.66
2.01,Very Good,J,VS2,63.2,55.0,13596,7.97,8.04,5.07
0.41,Ideal,G,VS1,61.4,55.0,899,4.78,4.8,2.94
0.41,Very Good,E,VS1,62.0,57.0,1079,4.74,4.77,2.95
1.51,Ideal,E,VS2,59.8,59.0,13986,7.55,7.47,4.49
0.34,Ideal,G,VS1,62.0,55.0,681,4.47,4.5,2.78
0.52,Premium,F,VS2,60.0,57.0,1651,5.24,5.22,3.14
0.7,Good,G,VS1,65.1,58.0,2803,5.56,5.59,3.63
0.51,Ideal,E,SI2,61.0,56.0,1205,5.2,5.16,3.16
1.03,Fair,E,SI2,65.3,59.0,3876,6.3,6.25,4.1
0.31,Premium,J,SI1,60.9,60.0,465,4.38,4.36,2.66
0.41,Premium,I,VVS1,61.9,57.0,1107,4.82,4.78,2.97
1.25,Premium,H,SI2,61.2,62.0,5740,6.95,6.84,4.22
0.6,Ideal,F,VVS2,62.3,56.0,2652,5.37,5.41,3.36
0.43,Ideal,H,SI1,62.3,56.0,716,4.83,4.86,3.02
1.51,Very Good,G,VS2,61.5,59.0,11640,7.34,7.38,4.53
0.31,Ideal,E,VS2,60.5,56.0,680,4.38,4.41,2.66
1.0,Premium,I,SI1,59.6,58.0,4592,6.55,6.5,3.89
1.0,Very Good,D,SI2,63.2,57.0,4628,6.24,6.32,3.97
0.9,Premium,F,SI2,61.5,61.0,3507,6.1,6.06,3.74
0.3,Ideal,H,SI1,62.4,52.8,475,4.28,4.33,2.69
0.71,Ideal,I,VVS2,60.4,57.0,3007,5.78,5.81,3.5
0.38,Ideal,F,SI2,62.1,56.0,602,4.62,4.65,2.88
0.58,Ideal,F,VS1,60.6,55.0,2117,5.41,5.48,3.3
0.33,Ideal,H,VVS1,62.2,55.0,752,4.4,4.44,2.75
0.3,Ideal,G,VVS1,62.2,56.0,753,4.27,4.31,2.67
0.38,Ideal,G,VS1,62.0,55.0,882,4.64,4.68,2.89
0.52,Ideal,G,VVS1,61.6,56.0,1881,5.16,5.2,3.19
1.01,Very Good,D,SI1,61.6,60.0,5443,6.43,6.47,3.97
0.27,Ideal,E,VVS2,62.2,55.0,799,4.17,4.12,2.58
0.35,Ideal,F,VS2,62.1,56.0,706,4.54,4.57,2.83
0.91,Good,G,VS2,63.6,58.0,4257,6.1,6.14,3.89
0.73,Ideal,H,IF,61.6,55.0,3378,5.8,5.82,3.58
1.0,Premium,F,VS1,61.3,59.0,6692,6.45,6.42,3.95
2.19,Premium,J,SI2,58.8,58.0,10179,8.57,8.53,5.03
0.4,Ideal,J,VVS2,61.9,55.0,662,4.74,4.79,2.95
0.31,Premium,H,VS2,59.7,61.0,628,4.42,4.39,2.63
0.6,Ideal,F,VVS2,60.8,57.0,2856,5.44,5.49,3.32
1.07,Ideal,H,SI2,62.8,57.0,4494,6.58,6.5,4.11
0.95,Good,G,VVS2,57.7,59.7,5817,6.5,6.58,3.77
1.0,Very Good,H,SI2,63.0,61.0,4015,6.31,6.35,3.99
1.04,Ideal,F,VVS2,61.7,55.0,9218,6.51,6.53,4.02
1.65,Ideal,H,SI2,61.6,55.0,10349,7.58,7.62,4.68
0.3,Premium,H,VS2,61.1,61.0,608,4.33,4.31,2.64
1.71,Good,G,SI2,63.7,57.0,6847,7.54,7.5,4.79
0.33,Ideal,H,VVS1,62.5,56.0,702,4.42,4.44,2.77
0.4,Very Good,D,VS2,63.3,58.0,845,4.63,4.66,2.94
0.3,Ideal,H,VS1,62.5,56.0,675,4.27,4.24,2.66
